datetime,Actual,ARIMA,Exponential Smoothing,Linear Regression,Random Forest,Xgboost,Catboost,LSTM,N-BEATS,N-HiTS,TFT
31/12/2022 9:00,0.36,1.81428771,-0.771664799,6.627876659,4.1856,2.274211407,3.947125032,5.608146091,3.639609976,2.75492772,7.576571898
31/12/2022 10:00,0,1.814287679,4.769064524,8.299433968,4.2564,4.424538612,6.181514335,5.608146091,5.308339594,4.660566762,5.206470078
31/12/2022 11:00,0,1.814287653,4.698178102,10.21026227,5.0225,7.186621189,6.192052159,5.608146091,7.286002814,3.597402025,2.381915613
31/12/2022 12:00,0,1.814287634,3.397513496,10.93149867,5.9117,2.963742495,5.065335026,5.608146091,5.81302972,1.331916164,6.521747649
31/12/2022 13:00,0,1.814287623,5.066875837,11.39043405,6.4975,9.102356911,6.745375336,5.608146091,10.38939194,1.46210828,-0.127713478
31/12/2022 14:00,0,1.814287621,7.307547653,14.98805618,7.401,11.45182228,11.42456498,5.608146091,16.81766784,5.825830946,13.87060022
31/12/2022 15:00,0,1.814287625,9.141071111,16.74278541,8.9638,11.29898167,11.1540024,5.608146091,21.25373534,10.2517069,12.29189788
31/12/2022 16:00,0.02,1.814287634,11.01215114,17.01495071,10.74,8.979859352,9.748200371,5.608146091,19.56729481,15.490861,0.269768283
31/12/2022 17:00,1.98,1.814287647,11.12291988,13.71448558,10.9376,9.675439835,14.81082282,5.608146091,22.94341891,17.1869343,20.86358866
31/12/2022 18:00,-1,-4.576786948,6.380292247,4.41607787,8.5112,0.072214246,0.303695445,5.608146091,14.65515433,15.93787789,-0.82625514
31/12/2022 19:00,5.33,1.814287674,2.868177398,9.971342818,8.2505,11.64996433,10.00580485,5.608146091,10.01663475,12.39135083,5.730768414
31/12/2022 20:00,5.55,1.814287685,0.19077705,9.166180529,7.6649,8.419129372,10.32081943,5.608146091,6.635358721,10.66213976,8.476290637
31/12/2022 21:00,5.7,1.814287693,-0.819235952,5.884562624,7.0311,5.99078846,8.522559707,5.608146091,7.395712091,8.098925428,5.459543509
31/12/2022 22:00,5.77,1.814287697,-1.969747059,4.732331144,5.6425,7.784822464,7.197748294,5.608146091,3.409058284,5.628333698,7.439288912
31/12/2022 23:00,5.83,8.205362307,-1.534963437,7.647070355,5.4806,9.897007942,7.342420507,5.608146091,8.574629822,7.359443344,13.83203347
